29863 -386 -214
29864 -352 -225
29865 -275 -234
29866 -126 -242
29867 -80 -250
29868 -203 -257
29869 -367 -265
29870 -558 -273
29871 -608 -282
29872 -416 -293
29873 -138 -305
29874 104 -320
29875 118 -336
29876 -98 -356
29877 -388 -377
29878 -542 -402
29879 -515 -428
29880 -391 -456
29881 -288 -484
29882 -418 -514
29883 -604 -543
29884 -777 -572
29885 -800 -600
29886 -644 -625
29887 -555 -647
29888 -582 -666
29889 -764 -681
29890 -996 -691
29891 -1048 -697
29892 -951 -698
29893 -772 -694
29894 -638 -685
29895 -707 -671
29896 -779 -652
29897 -800 -629
29898 -734 -603
29899 -527 -573
29900 -463 -540
29901 -432 -504
29902 -540 -466
29903 -551 -427
29904 -426 -386
29905 -254 -346
29906 -134 -307
29907 -151 -267
29908 -279 -229
29909 -402 -193
29910 -335 -160
29911 -134 -129
29912 88 -102
29913 141 -80
29914 42 -61
29915 -79 -47
29916 -126 -38
29917 71 -34
29918 284 -36
29919 388 -43
29920 304 -55
29921 52 -72
29922 -202 -93
29923 -236 -117
29924 -208 -146
29925 -101 -177
29926 -99 -210
29927 -270 -244
29928 -358 -278
29929 -480 -311
29930 -434 -344
29931 -359 -374
29932 -352 -401
29933 -351 -424
29934 -544 -444
29935 -582 -459
29936 -700 -469
29937 -662 -476
29938 -626 -478
29939 -646 -475
29940 -576 -469
29941 -635 -459
29942 -568 -447
29943 -556 -433
29944 -432 -417
29945 -312 -401
29946 -243 -385
29947 -178 -369
29948 -216 -354
29949 -251 -341
29950 -236 -330
29951 -251 -321
29952 -182 -315
29953 -202 -311
29954 -242 -310
29955 -324 -310
29956 -395 -313
29957 -402 -318
29958 -376 -323
29959 -326 -330
29960 -328 -337
29961 -378 -344
29962 -359 -351
29963 -387 -358
29964 -354 -364
29965 -335 -370
29966 -424 -375
29967 -434 -380
29968 -520 -383
29969 -491 -386
29970 -406 -388
29971 -318 -390
29972 -263 -391
29973 -311 -392
29974 -408 -393
29975 -447 -393
29976 -451 -393
29977 -407 -393
29978 -324 -393
29979 -319 -392
29980 -411 -390
29981 -464 -388
29982 -558 -385
29983 -487 -382
29984 -358 -377
29985 -278 -372
29986 -192 -365
29987 -322 -358
29988 -419 -349
29989 -528 -340
29990 -556 -330
29991 -394 -320
29992 -308 -309
29993 -200 -299
29994 -252 -288
29995 -335 -278
29996 -339 -268
29997 -270 -259
29998 -122 -252
29999 -38 -245
30000 -18 -240
30001 -146 -236
30002 -256 -234
30003 -326 -234
30004 -291 -236
30005 -246 -241
30006 -232 -247
30007 -271 -256
30008 -351 -267
30009 -362 -281
30010 -338 -298
30011 -243 -317
30012 -179 -339
30013 -190 -362
30014 -223 -388
30015 -299 -416
30016 -338 -445
30017 -342 -475
30018 -400 -505
30019 -471 -536
30020 -646 -566
30021 -790 -594
30022 -904 -621
30023 -907 -645
30024 -848 -666
30025 -748 -685
30026 -706 -699
30027 -686 -709
30028 -742 -714
30029 -806 -715
30030 -824 -712
30031 -835 -705
30032 -783 -694
30033 -728 -678
30034 -730 -660
30035 -712 -638
30036 -712 -614
30037 -678 -588
30038 -600 -559
30039 -490 -530
30040 -397 -499
30041 -344 -467
30042 -338 -435
30043 -402 -402
30044 -414 -369
30045 -374 -336
30046 -336 -302
30047 -250 -269
30048 -272 -236
30049 -274 -202
30050 -243 -169
30051 -227 -136
30052 -56 -104
30053 33 -72
30054 90 -40
30055 82 -9
30056 -38 19
30057 -32 46
30058 -38 71
30059 60 93
30060 164 112
30061 146 127
30062 187 138
30063 154 143
30064 250 144
30065 349 138
30066 429 127
30067 449 109
30068 326 86
30069 200 56
30070 110 20
30071 57 -20
30072 10 -66
30073 -66 -117
30074 -188 -171
30075 -302 -229
30076 -388 -288
30077 -400 -349
30078 -379 -410
30079 -418 -471
30080 -494 -530
30081 -598 -586
30082 -729 -638
30083 -754 -686
30084 -807 -729
30085 -847 -766
30086 -902 -796
30087 -1026 -819
30088 -1071 -835
30089 -1092 -844
30090 -1128 -845
30091 -1062 -839
30092 -1086 -825
30093 -986 -804
30094 -926 -777
30095 -791 -744
30096 -671 -705
30097 -619 -662
30098 -568 -615
30099 -536 -565
30100 -484 -513
30101 -412 -460
30102 -400 -406
30103 -412 -352
30104 -406 -300
30105 -367 -249
30106 -262 -202
30107 -76 -157
30108 41 -117
30109 124 -81
30110 126 -50
30111 78 -24
30112 121 -3
30113 144 12
30114 217 23
30115 226 28
30116 164 29
30117 105 25
30118 -2 16
30119 -19 3
30120 -15 -12
30121 -22 -32
30122 -40 -54
30123 -86 -79
30124 -138 -107
30125 -190 -137
30126 -202 -168
30127 -188 -202
30128 -236 -237
30129 -238 -273
30130 -274 -311
30131 -287 -349
30132 -336 -388
30133 -347 -428
30134 -379 -467
30135 -434 -506
30136 -465 -544
30137 -551 -580
30138 -627 -614
30139 -726 -645
30140 -830 -673
30141 -888 -697
30142 -938 -716
30143 -950 -731
30144 -914 -740
30145 -940 -743
30146 -872 -741
30147 -835 -734
30148 -794 -721
30149 -712 -702
30150 -710 -679
30151 -732 -652
30152 -706 -621
30153 -723 -587
30154 -622 -551
30155 -514 -513
30156 -434 -475
30157 -335 -437
30158 -330 -399
30159 -350 -363
30160 -315 -328
30161 -282 -297
30162 -186 -268
30163 -132 -242
30164 -124 -220
30165 -112 -201
30166 -158 -186
30167 -107 -175
30168 -50 -167
30169 -2 -162
30170 26 -159
30171 -59 -160
30172 -162 -162
30173 -266 -165
30174 -315 -170
30175 -281 -176
30176 -239 -182
30177 -218 -189
30178 -202 -195
30179 -258 -200
30180 -234 -205
30181 -224 -209
30182 -174 -212
30183 -154 -215
30184 -190 -216
30185 -232 -217
30186 -312 -217
30187 -302 -217
30188 -280 -217
30189 -240 -217
30190 -180 -217
30191 -211 -218
30192 -174 -219
30193 -162 -221
30194 -152 -225
30195 -120 -230
30196 -195 -236
30197 -238 -244
30198 -296 -254
30199 -326 -266
30200 -289 -280
30201 -291 -295
30202 -274 -312
30203 -283 -331
30204 -314 -350
30205 -270 -371
30206 -242 -392
30207 -267 -413
30208 -302 -433
30209 -478 -452
30210 -590 -471
30211 -690 -487
30212 -707 -502
30213 -658 -514
30214 -678 -523
30215 -636 -530
30216 -667 -533
30217 -630 -534
30218 -570 -533
30219 -518 -529
30220 -478 -522
30221 -515 -514
30222 -523 -504
30223 -518 -494
30224 -478 -482
30225 -387 -470
30226 -368 -458
30227 -422 -447
30228 -451 -436
30229 -488 -426
30230 -435 -417
30231 -382 -409
30232 -327 -403
30233 -373 -397
30234 -431 -392
30235 -435 -388
30236 -412 -384
30237 -278 -381
30238 -200 -378
30239 -239 -375
30240 -332 -371
30241 -486 -368
30242 -544 -364
30243 -542 -359
30244 -474 -354
30245 -424 -348
30246 -376 -342
30247 -375 -335
30248 -331 -328
30249 -252 -320
30250 -234 -313
30251 -172 -305
30252 -216 -297
30253 -252 -289
30254 -270 -281
30255 -283 -273
30256 -290 -266
30257 -374 -259
30258 -331 -253
30259 -343 -247
30260 -264 -242
30261 -178 -238
30262 -127 -234
30263 -107 -230
30264 -194 -228
30265 -210 -226
30266 -263 -226
30267 -287 -226
30268 -271 -228
30269 -286 -232
30270 -262 -237
30271 -207 -244
30272 -170 -252
30273 -170 -263
30274 -166 -276
30275 -222 -291
30276 -259 -308
30277 -255 -326
30278 -271 -346
30279 -330 -367
30280 -368 -389
30281 -495 -412
30282 -475 -435
30283 -490 -457
30284 -468 -479
30285 -448 -499
30286 -523 -518
30287 -569 -536
30288 -682 -551
30289 -734 -563
30290 -743 -574
30291 -735 -582
30292 -650 -587
30293 -626 -590
30294 -618 -591
30295 -614 -590
30296 -662 -586
30297 -642 -580
30298 -518 -572
30299 -430 -562
30300 -336 -550
30301 -403 -536
30302 -570 -520
30303 -660 -503
30304 -711 -483
30305 -568 -462
30306 -443 -440
30307 -414 -416
30308 -476 -392
30309 -600 -367
30310 -598 -343
30311 -478 -319
30312 -291 -297
30313 -110 -276
30314 -80 -259
30315 -60 -244
30316 -51 -233
30317 -14 -226
30318 65 -223
30319 13 -224
30320 -46 -230
30321 -200 -240
30322 -266 -253
30323 -267 -271
30324 -275 -291
30325 -295 -313
30326 -435 -337
30327 -510 -362
30328 -539 -386
30329 -504 -410
30330 -392 -432
30331 -406 -451
30332 -462 -468
30333 -524 -480
30334 -582 -487
30335 -535 -490
30336 -510 -488
30337 -519 -481
30338 -592 -469
30339 -706 -452
30340 -742 -430
30341 -705 -406
30342 -600 -378
30343 -483 -348
30344 -392 -318
30345 -278 -287
30346 -168 -257
30347 -88 -229
30348 13 -205
30349 40 -184
30350 89 -169
30351 153 -159
30352 112 -155
30353 98 -157
30354 -42 -166
30355 -160 -181
30356 -190 -202
30357 -243 -228
30358 -171 -260
30359 -222 -295
30360 -300 -334
30361 -389 -374
30362 -463 -416
30363 -450 -456
30364 -482 -495
30365 -560 -532
30366 -672 -565
30367 -742 -594
30368 -762 -617
30369 -712 -634
30370 -712 -643
30371 -820 -646
30372 -907 -641
30373 -982 -628
30374 -886 -609
30375 -739 -582
30376 -631 -549
30377 -612 -510
30378 -656 -467
30379 -602 -421
30380 -438 -373
30381 -250 -325
30382 -136 -277
30383 -190 -231
30384 -242 -188
30385 -114 -151
30386 109 -119
30387 422 -93
30388 468 -75
30389 258 -64
30390 -15 -61
30391 -184 -66
30392 -23 -77
30393 242 -95
30394 312 -119
30395 114 -147
30396 -350 -179
30397 -642 -214
30398 -631 -249
30399 -380 -285
30400 -50 -319
30401 -106 -352
30402 -346 -381
30403 -731 -406
30404 -882 -426
30405 -759 -442
30406 -496 -453
30407 -363 -458
30408 -450 -459
30409 -663 -455
30410 -811 -447
30411 -726 -436
30412 -466 -423
30413 -262 -408
30414 -166 -392
30415 -246 -377
30416 -352 -363
30417 -379 -352
30418 -262 -345
30419 -158 -341
30420 -158 -342
30421 -206 -348
30422 -364 -360
30423 -398 -378
30424 -338 -402
30425 -272 -432
30426 -178 -466
30427 -210 -504
30428 -330 -546
30429 -423 -590
30430 -566 -635
30431 -718 -681
30432 -830 -726
30433 -1008 -768
30434 -1058 -806
30435 -1070 -840
30436 -1058 -868
30437 -1011 -889
30438 -1100 -903
30439 -1210 -909
30440 -1221 -906
30441 -1208 -894
30442 -975 -875
30443 -827 -847
30444 -762 -811
30445 -830 -768
30446 -984 -718
30447 -954 -662
30448 -795 -603
30449 -491 -540
30450 -244 -475
30451 -240 -409
30452 -392 -343
30453 -513 -278
30454 -464 -216
30455 -191 -159
30456 177 -106
30457 366 -60
30458 360 -20
30459 176 12
30460 45 37
30461 128 54
30462 318 62
30463 469 62
30464 430 54
30465 194 39
30466 -75 17
30467 -182 -11
30468 -83 -45
30469 114 -84
30470 166 -126
30471 22 -171
30472 -271 -218
30473 -560 -266
30474 -606 -314
30475 -510 -362
30476 -335 -407
30477 -334 -451
30478 -490 -491
30479 -739 -529
30480 -871 -563
30481 -796 -593
30482 -618 -619
30483 -466 -639
30484 -499 -654
30485 -651 -664
30486 -788 -669
30487 -858 -669
30488 -790 -665
30489 -774 -655
30490 -822 -639
30491 -898 -620
30492 -934 -597
30493 -783 -571
30494 -583 -542
30495 -398 -511
30496 -362 -479
30497 -406 -445
30498 -439 -411
30499 -343 -379
30500 -166 -347
30501 2 -318
30502 -44 -291
30503 -238 -266
30504 -401 -245
30505 -402 -226
30506 -206 -212
30507 58 -202
30508 84 -196
30509 -64 -193
30510 -340 -194
30511 -466 -199
30512 -360 -207
30513 -106 -218
30514 79 -231
30515 -2 -246
30516 -203 -262
30517 -416 -279
30518 -423 -296
30519 -192 -312
30520 -34 -327
30521 -24 -339
30522 -274 -347
30523 -640 -353
30524 -848 -355
30525 -850 -353
30526 -649 -348
30527 -480 -338
30528 -432 -326
30529 -507 -312
30530 -536 -296
30531 -478 -280
30532 -258 -264
30533 -22 -251
30534 61 -240
30535 105 -233
30536 34 -230
30537 42 -233
30538 132 -243
30539 116 -260
30540 74 -282
30541 -161 -312
30542 -406 -348
30543 -526 -390
30544 -586 -437
30545 -527 -489
30546 -588 -544
30547 -699 -602
30548 -794 -660
30549 -870 -719
30550 -742 -776
30551 -648 -830
30552 -632 -881
30553 -734 -926
30554 -1020 -964
30555 -1178 -994
30556 -1274 -1015
30557 -1244 -1027
30558 -1206 -1029
30559 -1318 -1021
30560 -1434 -1002
30561 -1571 -973
30562 -1522 -934
30563 -1295 -886
30564 -1082 -830
30565 -856 -768
30566 -784 -701
30567 -697 -630
30568 -560 -559
30569 -307 -488
30570 -35 -419
30571 157 -354
30572 197 -295
30573 94 -243
30574 -24 -200
30575 -126 -165
30576 -123 -141
30577 -57 -127
30578 14 -122
30579 96 -127
30580 88 -142
30581 54 -164
30582 -34 -193
30583 -122 -228
30584 -234 -268
30585 -300 -310
30586 -311 -353
30587 -394 -396
30588 -394 -437
30589 -578 -475
30590 -686 -508
30591 -794 -536
30592 -863 -557
30593 -816 -571
30594 -796 -577
30595 -794 -577
30596 -776 -568
30597 -827 -553
30598 -822 -531
30599 -728 -503
30600 -626 -472
30601 -431 -437
30602 -311 -401
30603 -266 -364
30604 -198 -329
30605 -207 -295
30606 -98 -265
30607 -8 -240
30608 74 -220
30609 114 -206
30610 24 -198
30611 -62 -196
30612 -143 -200
30613 -192 -209
30614 -110 -224
30615 -134 -242
30616 -146 -263
30617 -274 -287
30618 -392 -311
30619 -447 -336
30620 -476 -359
30621 -426 -381
30622 -479 -400
30623 -572 -416
30624 -687 -429
30625 -747 -438
30626 -681 -443
30627 -515 -445
30628 -374 -443
30629 -355 -437
30630 -418 -429
30631 -472 -418
30632 -504 -406
30633 -354 -392
30634 -250 -377
30635 -199 -362
30636 -246 -347
30637 -380 -332
30638 -424 -318
30639 -392 -307
30640 -279 -297
30641 -204 -290
30642 -224 -285
30643 -331 -283
30644 -422 -284
30645 -387 -288
30646 -230 -296
30647 -46 -306
30648 26 -319
30649 -40 -335
30650 -192 -352
30651 -354 -371
30652 -388 -391
30653 -374 -412
30654 -439 -432
30655 -490 -451
30656 -683 -468
30657 -798 -483
30658 -791 -496
30659 -739 -506
30660 -548 -513
30661 -506 -516
30662 -512 -516
30663 -574 -512
30664 -632 -506
30665 -602 -497
30666 -544 -486
30667 -464 -474
30668 -388 -460
30669 -387 -445
30670 -343 -430
30671 -342 -415
30672 -342 -401
30673 -338 -388
30674 -378 -375
30675 -348 -364
30676 -332 -355
30677 -286 -347
30678 -271 -341
30679 -323 -337
30680 -443 -335
30681 -496 -335
30682 -472 -337
30683 -399 -341
30684 -242 -347
30685 -179 -356
30686 -206 -366
30687 -226 -378
30688 -283 -392
30689 -282 -408
30690 -307 -425
30691 -395 -444
30692 -482 -463
30693 -603 -484
30694 -622 -505
30695 -617 -527
30696 -624 -548
30697 -658 -569
30698 -692 -590
30699 -738 -610
30700 -707 -629
30701 -608 -647
30702 -547 -662
30703 -536 -675
30704 -567 -685
30705 -675 -691
30706 -698 -694
30707 -718 -691
30708 -715 -684
30709 -746 -672
30710 -823 -654
30711 -879 -630
30712 -942 -601
30713 -910 -567
30714 -886 -528
30715 -806 -486
30716 -683 -440
30717 -539 -392
30718 -328 -343
30719 -108 -295
30720 8 -248
30721 102 -204
30722 94 -165
30723 110 -131
30724 157 -103
30725 160 -82
30726 194 -68
30727 150 -63
30728 45 -65
30729 -15 -75
30730 -87 -91
30731 -122 -114
30732 -68 -142
30733 -91 -175
30734 -90 -210
30735 -138 -247
30736 -230 -285
30737 -342 -322
30738 -472 -356
30739 -558 -388
30740 -582 -415
30741 -570 -438
30742 -554 -455
30743 -623 -467
30744 -732 -473
30745 -835 -474
30746 -837 -470
30747 -722 -461
30748 -534 -449
30749 -368 -434
30750 -252 -417
30751 -298 -400
30752 -350 -383
30753 -351 -368
30754 -306 -356
30755 -103 -346
30756 -15 -342
30757 -28 -342
30758 -148 -347
30759 -362 -357
30760 -458 -373
30761 -408 -394
30762 -310 -419
30763 -163 -448
30764 -242 -480
30765 -408 -515
30766 -656 -551
30767 -834 -587
30768 -816 -623
30769 -781 -657
30770 -690 -688
30771 -710 -716
30772 -820 -740
30773 -906 -759
30774 -956 -772
30775 -930 -780
30776 -839 -781
30777 -876 -776
30778 -848 -766
30779 -954 -749
30780 -972 -727
30781 -911 -699
30782 -838 -666
30783 -719 -629
30784 -628 -589
30785 -526 -546
30786 -442 -501
30787 -403 -454
30788 -312 -407
30789 -275 -361
30790 -250 -315
30791 -190 -271
30792 -175 -231
30793 -158 -193
30794 -162 -160
30795 -166 -132
30796 -198 -108
30797 -86 -90
30798 23 -78
30799 141 -71
30800 240 -69
30801 200 -72
30802 130 -79
30803 102 -90
30804 62 -105
30805 30 -121
30806 -12 -139
30807 -200 -158
30808 -328 -176
30809 -476 -194
30810 -523 -210
30811 -483 -225
30812 -482 -238
30813 -488 -249
30814 -462 -257
30815 -444 -264
30816 -274 -268
30817 -122 -272
30818 8 -274
30819 21 -277
30820 -82 -279
30821 -183 -283
30822 -291 -287
30823 -288 -294
30824 -281 -304
30825 -303 -315
30826 -352 -330
30827 -442 -347
30828 -460 -366
30829 -392 -388
30830 -326 -412
30831 -232 -437
30832 -271 -463
30833 -376 -489
30834 -528 -515
30835 -634 -540
30836 -651 -563
30837 -650 -584
30838 -620 -602
30839 -670 -617
30840 -766 -629
30841 -810 -636
30842 -832 -640
30843 -802 -639
30844 -734 -634
30845 -781 -624
30846 -730 -611
30847 -774 -594
30848 -710 -574
30849 -598 -552
30850 -514 -527
30851 -379 -500
30852 -351 -472
30853 -303 -442
30854 -272 -412
30855 -278 -382
30856 -299 -352
30857 -315 -322
30858 -370 -292
30859 -382 -264
30860 -330 -236
30861 -284 -210
30862 -230 -186
30863 -192 -164
30864 -240 -145
30865 -198 -128
30866 -118 -114
30867 -22 -104
30868 161 -97
30869 181 -95
30870 176 -97
30871 96 -104
30872 -27 -115
30873 -6 -131
30874 -63 -152
30875 -78 -178
30876 -170 -208
30877 -316 -242
30878 -390 -280
30879 -466 -320
30880 -412 -363
30881 -331 -408
30882 -355 -454
30883 -335 -500
30884 -458 -545
30885 -520 -588
30886 -587 -629
30887 -686 -667
30888 -726 -701
30889 -884 -729
30890 -963 -753
30891 -1088 -771
30892 -1112 -782
30893 -1078 -787
30894 -1054 -786
30895 -934 -777
30896 -872 -762
30897 -818 -741
30898 -716 -714
30899 -710 -681
30900 -629 -644
30901 -619 -603
30902 -587 -559
30903 -528 -513
30904 -523 -465
30905 -419 -418
30906 -379 -372
30907 -352 -329
30908 -279 -288
30909 -304 -251
30910 -158 -219
30911 -107 -192
30912 25 -171
30913 128 -156
30914 126 -147
30915 166 -144
30916 65 -146
30917 58 -153
30918 14 -165
30919 -70 -181
30920 -148 -199
30921 -294 -220
30922 -416 -241
30923 -438 -262
30924 -479 -282
30925 -416 -300
30926 -410 -316
30927 -440 -328
30928 -442 -338
30929 -522 -343
30930 -528 -345
30931 -539 -343
30932 -502 -338
30933 -410 -330
30934 -236 -320
30935 -110 -308
30936 -64 -294
30937 -126 -280
30938 -291 -267
30939 -340 -254
30940 -298 -242
30941 -170 -231
30942 -86 -224
30943 -146 -219
30944 -350 -217
30945 -426 -218
30946 -368 -222
30947 -160 -228
30948 84 -236
30949 132 -248
30950 8 -262
30951 -114 -277
30952 -250 -294
30953 -267 -310
30954 -316 -327
30955 -488 -343
30956 -646 -360
30957 -750 -375
30958 -718 -390
30959 -505 -402
30960 -410 -413
30961 -350 -422
30962 -370 -429
30963 -395 -435
30964 -307 -439
30965 -330 -441
30966 -494 -443
30967 -658 -443
30968 -734 -443
30969 -440 -443
30970 -54 -442
30971 112 -441
30972 -119 -441
30973 -736 -442
30974 -1216 -443
30975 -1116 -445
30976 -630 -447
30977 17 -449
30978 234 -452
30979 -52 -455
30980 -508 -458
30981 -827 -461
30982 -614 -463
30983 -318 -463
30984 -117 -463
30985 -256 -461
30986 -659 -458
30987 -911 -452
30988 -928 -444
30989 -718 -434
30990 -454 -422
30991 -336 -408
30992 -296 -392
30993 -306 -375
30994 -302 -357
30995 -303 -338
30996 -330 -318
30997 -384 -299
30998 -389 -280
30999 -263 -263
31000 -140 -249
31001 -46 -237
31002 -86 -228
31003 -198 -222
31004 -206 -220
31005 -102 -221
31006 8 -227
31007 57 -237
31008 -159 -252
31009 -474 -270
31010 -655 -292
31011 -579 -317
31012 -294 -345
31013 -18 -376
31014 66 -408
31015 -136 -442
31016 -376 -475
31017 -563 -508
31018 -600 -540
31019 -558 -570
31020 -650 -597
31021 -888 -623
31022 -1142 -645
31023 -1306 -664
31024 -1143 -681
31025 -794 -694
31026 -506 -703
31027 -320 -710
31028 -479 -715
31029 -662 -717
31030 -806 -717
31031 -810 -716
31032 -616 -713
31033 -548 -710
31034 -576 -705
31035 -742 -699
31036 -915 -692
31037 -934 -685
31038 -830 -676
31039 -610 -665
31040 -463 -652
31041 -410 -636
31042 -534 -617
31043 -704 -595
31044 -851 -570
31045 -916 -542
31046 -863 -510
31047 -674 -475
31048 -502 -437
31049 -305 -396
31050 -219 -354
31051 -230 -310
31052 -259 -266
31053 -339 -221
31054 -298 -178
31055 -184 -136
31056 -35 -96
31057 88 -61
31058 174 -29
31059 212 -3
31060 182 18
31061 226 34
31062 217 44
31063 200 47
31064 167 44
31065 48 35
31066 16 20
31067 -3 0
31068 10 -26
31069 86 -57
31070 73 -91
31071 6 -129
31072 -56 -170
31073 -206 -212
31074 -231 -255
31075 -299 -297
31076 -356 -339
31077 -408 -378
31078 -546 -414
31079 -646 -448
31080 -700 -477
31081 -744 -501
31082 -675 -521
31083 -634 -536
31084 -611 -545
31085 -590 -549
31086 -637 -548
31087 -634 -542
31088 -651 -531
31089 -651 -517
31090 -603 -499
31091 -576 -478
31092 -492 -456
31093 -395 -432
31094 -332 -407
31095 -223 -381
31096 -236 -357
31097 -246 -333
31098 -278 -312
31099 -336 -292
31100 -326 -275
31101 -297 -262
31102 -239 -251
31103 -203 -244
31104 -158 -241
31105 -132 -241
31106 -98 -244
31107 -75 -250
31108 -96 -259
31109 -106 -270
31110 -168 -283
31111 -228 -298
31112 -370 -313
31113 -454 -330
31114 -578 -346
31115 -594 -361
31116 -540 -376
31117 -467 -390
31118 -378 -401
31119 -338 -411
31120 -356 -419
31121 -410 -425
31122 -423 -428
31123 -464 -429
31124 -486 -428
31125 -515 -426
31126 -547 -422
31127 -564 -417
31128 -535 -411
31129 -454 -404
31130 -338 -398
31131 -313 -392
31132 -267 -386
31133 -310 -381
31134 -342 -376
31135 -308 -373
31136 -299 -370
31137 -254 -369
31138 -283 -369
31139 -368 -370
31140 -400 -372
31141 -486 -374
31142 -438 -378
31143 -422 -382
31144 -424 -386
31145 -420 -391
31146 -458 -396
31147 -426 -401
31148 -387 -407
31149 -330 -412
31150 -342 -418
31151 -374 -424
31152 -478 -430
31153 -523 -436
31154 -497 -443
31155 -435 -451
31156 -375 -459
31157 -358 -469
31158 -466 -479
31159 -528 -490
31160 -600 -502
31161 -571 -516
31162 -489 -530
31163 -482 -545
31164 -470 -561
31165 -543 -578
31166 -592 -594
31167 -590 -611
31168 -628 -627
31169 -578 -641
31170 -659 -655
31171 -689 -666
31172 -750 -674
31173 -766 -680
31174 -763 -682
31175 -743 -680
31176 -782 -674
31177 -830 -663
31178 -839 -647
31179 -868 -628
31180 -768 -603
31181 -690 -575
31182 -632 -542
31183 -578 -507
31184 -558 -468
31185 -478 -428
31186 -368 -386
31187 -246 -345
31188 -150 -303
31189 -110 -263
31190 -158 -224
31191 -162 -188
31192 -143 -155
31193 -70 -125
31194 10 -100
31195 5 -79
31196 4 -62
31197 -21 -50
31198 13 -42
31199 96 -39
31200 133 -39
31201 138 -43
31202 70 -51
31203 -46 -61
31204 -102 -73
31205 -142 -88
31206 -128 -105
31207 -96 -124
31208 -188 -143
31209 -248 -164
31210 -367 -186
31211 -376 -208
31212 -251 -232
31213 -177 -256
31214 -62 -281
31215 -147 -307
31216 -303 -332
31217 -384 -358
31218 -446 -386
31219 -354 -414
31220 -279 -443
31221 -355 -471
31222 -500 -498
31223 -687 -524
31224 -738 -550
31225 -670 -575
31226 -554 -599
31227 -516 -622
31228 -678 -640
31229 -844 -656
31230 -938 -668
31231 -867 -678
31232 -682 -684
31233 -522 -687
31234 -555 -683
31235 -722 -674
31236 -890 -659
31237 -931 -641
31238 -742 -619
31239 -494 -593
31240 -334 -562
31241 -498 -526
31242 -955 -485
31243 -1242 -443
31244 -1102 -401
31245 -375 -358
31246 500 -315
31247 822 -272
31248 269 -229
31249 -722 -191
31250 -1286 -157
31251 -787 -130
31252 362 -109
31253 1230 -94
31254 990 -83
31255 -100 -79
31256 -954 -81
31257 -667 -91
31258 606 -107
31259 1625 -128
31260 1234 -153
31261 -414 -180
31262 -2103 -210
31263 -2355 -242
31264 -1025 -277
31265 690 -311
31266 1220 -342
31267 248 -371
31268 -1270 -395
31269 -1776 -416
31270 -798 -434
31271 785 -448
31272 1440 -456
31273 493 -457
31274 -1422 -452
31275 -2780 -442
31276 -2542 -430
31277 -1039 -417
31278 526 -401
31279 994 -382
31280 226 -360
31281 -882 -338
31282 -1246 -319
31283 -515 -305
31284 655 -294
31285 1290 -286
31286 742 -280
31287 -511 -277
31288 -1496 -281
31289 -1395 -292
31290 -272 -309
31291 849 -330
31292 1040 -352
31293 53 -374
31294 -1235 -398
31295 -1771 -426
31296 -1082 -456
31297 70 -485
31298 568 -509
31299 -159 -528
31300 -1494 -541
31301 -2176 -552
31302 -1446 -562
31303 100 -567
31304 1198 -565
31305 768 -555
31306 -770 -535
31307 -2055 -511
31308 -2000 -483
31309 -731 -452
31310 574 -417
31311 562 -377
31312 -624 -332
31313 -1888 -285
31314 -1934 -239
31315 -449 -197
31316 1274 -159
31317 1942 -125
31318 946 -94
31319 -704 -66
31320 -1449 -45
31321 -619 -34
31322 1238 -32
31323 2349 -38
31324 1671 -51
31325 -431 -70
31326 -2434 -96
31327 -2688 -130
31328 -1048 -172
31329 1150 -219
31330 2116 -267
31331 1198 -314
31332 -751 -358
31333 -1936 -402
31334 -1423 -443
31335 256 -482
31336 1453 -514
31337 805 -540
31338 -1346 -559
31339 -3491 -572
31340 -3976 -581
31341 -2432 -586
31342 -112 -584
31343 1457 -576
31344 1358 -562
31345 234 -544
31346 -598 -525
31347 -523 -505
31348 266 -485
31349 558 -462
31350 -204 -439
31351 -1566 -416
31352 -2592 -396
31353 -2223 -381
31354 -824 -368
31355 744 -358
31356 1425 -349
31357 918 -342
31358 34 -339
31359 -615 -340
31360 -608 -346
31361 -362 -355
31362 -430 -366
31363 -846 -378
31364 -1132 -392
31365 -838 -407
31366 6 -423
31367 808 -439
31368 810 -454
31369 85 -466
31370 -854 -474
31371 -1352 -478
31372 -1162 -479
31373 -920 -475
31374 -1000 -468
31375 -1534 -456
31376 -1812 -440
31377 -1256 -421
31378 34 -399
31379 1262 -376
31380 1556 -352
31381 749 -327
31382 -392 -302
31383 -1004 -278
31384 -712 -255
31385 -60 -234
31386 122 -216
31387 -374 -201
31388 -1132 -191
31389 -1266 -185
31390 -516 -184
31391 560 -186
31392 1034 -192
31393 544 -200
31394 -460 -211
31395 -984 -223
31396 -541 -238
31397 448 -254
31398 1058 -270
31399 608 -284
31400 -590 -297
31401 -1515 -309
31402 -1530 -319
31403 -659 -327
31404 74 -332
31405 -2 -332
31406 -806 -329
31407 -1483 -321
31408 -1187 -311
31409 -20 -299
31410 1058 -286
31411 1174 -270
31412 129 -254
31413 -1106 -238
31414 -1480 -223
31415 -798 -211
31416 358 -202
31417 923 -195
31418 429 -189
31419 -495 -186
31420 -942 -185
31421 -490 -187
31422 534 -193
31423 1053 -200
31424 566 -207
31425 -582 -215
31426 -1542 -223
31427 -1608 -233
31428 -832 -245
31429 32 -258
31430 296 -270
31431 -23 -281
31432 -387 -293
31433 -314 -306
